0.8534,12.86,65.183125,31.479,11.505,13.673,1.187,430.072,108.711,359.364,0.727,90.313,6.9,1.135,0.173438478261,22.378125,380.511458333,577.324,16.147
0.8534,10.73,50.5375,31,8.108,12.303,2.682,427.793,131.233,313.288,1.998,91.024,1.2,0.715,0.207178837209,25.6258333333,368.355833333,569.103,15.2
0.8534,11.035,143.373404255,30.479,7.659,13.06,3.325,425.477,289.49,301.468,3.474,91.401,0.6,1.469,0.18867173913,60.0179166667,377.67375,489.658,15.688
0.8534,13.954,119.565416667,29.542,9.605,16.802,6.253,423.127,269.753,290.671,6.779,90.999,0,1.003,0.169421111111,54.5860416667,386.2725,459.662,15.99
0.8534,16.124,81.67375,28.792,12.75,18.334,4.212,420.742,188.419,325.775,5.749,90.61,0,0.777,0.164173555556,39.5566666667,392.963958333,461.377,16.981
0.8534,16.855,119.851666667,28.417,13.32,19.171,3.206,418.325,230.047,333.286,5.17,90.446,0,1.367,0.197585121951,48.51375,398.195208333,453.083,17.798
0.8534,17.901,136.463958333,27.604,12.609,21.368,6.395,415.874,262.744,329.23,7.82,90.346,2.4,0.88,0.187672432432,52.211875,403.298958333,454.521,18.043
0.8534,15.26,45.0533333333,28.625,13.85,16.184,1.85,413.391,80.334,371.369,1.555,90.73,7.6,0.562,0.12729,16.955625,389.695416667,439.813,17.68
0.8534,16.557,128.144375,28.646,13.467,18.581,4.708,410.876,251.821,323.064,4.043,91,0.3,1.003,0.17111,50.251875,396.492291667,437.403,18.001
0.8534,18.219,114.146521739,28.146,13.906,21.044,5.18,408.33,272.401,322.577,5.723,90.886,0,1.187,0.164744878049,57.9414583333,401.18375,424.268,18.667
0.8534,19.354,106.655208333,27.479,14.56,22.496,4.746,405.753,222.777,334.512,6.587,90.892,0.4,1.129,0.156508809524,45.9335416667,404.702916667,426.311,19.074
0.8534,19.39,102.110833333,27,15.705,21.805,4.805,403.147,210.004,340.048,6.768,91.097,0.1,0.911,0.213171555556,43.315625,404.625833333,430.143,19.32
0.8534,19.541,122.742083333,26.5,15.184,22.397,4.695,400.51,250.269,331.077,7.48,91.33,0,1.057,0.215791818182,53.6175,404.986458333,429.511,19.493
0.8344,19.864,110.66875,25.646,14.678,23.261,6.035,397.846,248.541,316.262,10.17,91.31,0,0.845,0.157589047619,53.43125,400.703541667,426.25,19.478
0.8344,20.002,78.59875,25,14.86,23.371,5.372,395.152,190.718,329.013,8.75,91.157,0,0.605,0.158465384615,39.2929166667,401.838958333,423.93,19.353
0.8344,20.862,113.039166667,24.583,14.883,24.779,6.592,392.432,257.619,315.374,13.74,90.97,0,0.902,0.200548965517,58.0658333333,401.887083333,424.212,19.244
0.8344,21.298,104.74875,23.646,16.076,24.72,5.939,389.684,229.295,329.706,12.385,90.839,0,0.901,0.161726666667,50.5941666667,403.657291667,414.614,19.302
0.8344,20.941,112.275416667,23,16.521,23.837,6.026,386.911,247.23,324.315,11.644,90.766,0,1.172,0.180155,54.965625,404.304375,420.567,19.376
0.8344,19.831,96.929375,22.438,15.386,23.006,5.107,384.112,200.281,342.327,9.945,90.407,3.4,1.533,0.369366785714,45.7547916667,399.924791667,414.162,18.883
0.8344,10.177,15.0560416667,23.354,10.415,10.007,2.985,381.288,61.157,326.858,1.263,90.728,12.9,1.455,0.304211666667,15.26,357.699791667,408.032,16.752
0.8344,9.632,104.599166667,25,5.828,12.591,5.486,378.44,259.536,261.264,2.848,91.112,0,0.969,0.160153513514,59.3897916667,356.811666667,411.1,14.744
0.8344,14.029,118.4325,24.521,10.716,16.606,4.952,375.568,241.303,310.054,4.639,90.684,0.1,1.526,0.215507857143,55.8154166667,377.109791667,395.818,15.546
0.8344,16.983,100.441041667,23,12.849,20.199,6.568,360.877,222.653,316.676,6.068,90.686,0,0.823,0.1843885,50.1691666667,388.719166667,413.321,15.793
0.8344,18.395,54.1072916667,22.646,16.033,20.233,3.315,357.878,107.535,367.061,5.213,90.456,4.1,1.252,0.209468857143,25.1277083333,395.361041667,412.399,16.705
0.8344,13.961,35.38375,23.833,12.694,14.946,1.148,354.859,49.344,378.052,0.851,90.82,7.2,1.025,0.174741956522,12.7895833333,379.221875,416.473,16.025
0.8151,13.548,108.625416667,25,10.55,15.88,3.629,351.823,232.598,309.28,3.402,91.337,0,0.81,0.146887857143,54.9195833333,378.329375,408.567,16.078
0.8151,13.73,56.971875,24.5,10.684,16.098,3.399,348.769,142.779,321.296,3.455,90.731,0,0.86,0.200539772727,33.2120833333,373.889375,416.251,15.401
0.8151,13.686,29.9639583333,24,12.466,14.636,1.75,345.698,75.59,347.211,1.753,90.536,0.3,0.642,0.174544186047,16.993125,375.845208333,423.213,15.25
0.8151,16.018,75.55,24,12.747,18.562,3.996,342.612,182.653,331.631,4.206,90.694,0,0.87,0.196012666667,42.5589583333,386.825833333,419.659,15.963
0.8151,16.908,91.3920833333,23.646,11.933,20.777,7.254,339.511,218.692,307.412,6.972,90.724,0,0.686,0.15458875,50.5764583333,384.134375,421.324,15.997
0.8151,17.812,85.905625,23,13.481,21.181,6.18,336.394,211.879,310.468,8.74,90.679,0,0.799,0.203322894737,50.4116666667,386.030208333,419.462,16.245
0.8151,15.151,94.6241666667,24.542,12.47,17.236,3.326,333.265,187.899,333.872,3.254,90.915,10.8,0.966,0.159613658537,43.230625,383.91625,412.466,16.546
0.8151,15.237,87.3877083333,24.542,12.028,17.953,6.245,330.122,212.852,304.725,4.443,90.842,0,0.862,0.193790512821,50.7160416667,379.473333333,415.296,15.773
0.8151,13.921,36.16375,24,12.848,14.828,2.213,326.967,86.114,345.891,1.617,90.895,0.1,1.045,0.17484097561,20.2383333333,375.602291667,421.816,15.73
0.8151,14.294,73.4146808511,24,11.93,16.294,2.697,323.801,178.329,329.101,2.398,91.009,0,1.107,0.150593255814,44.8533333333,380.149166667,416.09,15.985
0.8151,13.851,63.943125,23.688,9.969,17.135,6.025,320.624,188.642,289.04,3.828,90.898,0,0.653,0.175773409091,44.5022916667,369.238958333,418.857,15.246
0.8151,15.052,88.5829166667,23.438,12.114,17.538,3.784,317.437,160.372,350.85,3.124,90.695,1.9,0.86,0.17719175,37.9966666667,384.6425,417.317,15.567
0.8151,9.769,16.8535416667,25.542,7.47,11.884,2.615,314.242,30.75,351.569,0.346,89.984,36,1.078,0.20725804878,7.733125,357.732708333,419.907,14.709
0.8151,0.982,21.0964583333,33.625,0.897,1.06,0.503,311.038,29.792,329.147,0.002,90.498,25.7,0.494,0.116169210526,29.0475,312.14375,427.28,10.227
0.8151,5.808,61.446875,33.563,3.286,8.129,3.676,307.827,141.237,309.78,1.143,91.421,0,0.554,0.105755116279,69.5597916667,324.5525,408.098,8.932
0.8151,8.393,59.385,31.854,4.123,12.321,6.797,304.61,197.916,254.435,2.669,91.153,0,0.78,0.13247255814,47.9489583333,345.017083333,417.152,9.965
0.842,10.23,63.7452083333,31,6.09,14.038,5.298,301.387,189.671,274.789,3.343,91.078,0,0.853,0.142178444444,46.93875,353.775625,418.413,11.026
0.842,12.11,65.7454166667,31,8.852,15.107,4.716,298.159,190.345,287.537,3.411,90.879,0,1.11,0.131070652174,48.71375,363.423333333,409.208,12.215
0.842,11.427,55.5645833333,30.5,7.162,15.351,6.31,294.929,184.294,271.873,3.642,90.823,0,0.692,0.121139111111,45.9135416667,354.688333333,414.529,12.019
0.842,12.268,46.9320833333,30,8.482,15.752,6.039,291.694,163.284,282.666,3.769,91.147,0,0.801,0.147361351351,40.409375,358.60875,412.676,12.084
