9,0.7843,12.674,86.3867403125,25.278,8.002,15.477,3.926,442.621,178.769,314.168,4.954,90.928,0.1,0.842,0.16281375,38.3249670271,368.225416667,358.857,13.652
9,0.7843,15.09,147.459560417,24.732,9.419,18.2,6.089,444.679,301.519,290.141,7.656,91.423,0,0.972,0.184244186047,65.0739124167,379.126458333,361.284,14.592
9,0.7843,16.694,144.865429167,23.956,9.871,20.435,6.816,446.694,301.267,291.258,10.346,91.522,0,0.765,0.18607804878,63.963283625,383.696458333,372.164,15.203
9,0.7843,10.723,39.4398870833,23.581,7.684,12.389,3.498,448.667,79.301,337.001,2.433,91.524,2.5,1.679,0.265453571429,17.5382204167,359.323125,358.638,14.113
9,0.7843,6.258,70.9354970833,23.966,4.851,7.029,1.185,450.596,125.965,316.689,2.264,91.35,0.2,1.353,0.225067446809,29.3402908333,342.377916667,392.133,12.426
9,0.7843,6.077,149.138979167,23.683,1.989,8.319,4.731,452.483,331.455,236.834,3.815,90.691,0,1.076,0.207343488372,76.4039040917,342.746041667,386.375,12.335
9,0.7843,7.97,158.59763,23.073,1.978,11.255,5.793,454.325,306.434,273.996,5.122,90.035,2.2,1.23,0.2359,68.950854375,352.881666667,390.281,12.495
9,0.8145,3.06,91.5673041667,23.189,1.778,3.763,1.925,456.122,146.61,310.026,1.293,90.646,3.5,1.994,0.282547234043,33.1599279583,331.909791667,388.699,11.75
9,0.8145,4.957,187.914242438,23.665,1.302,6.961,3.546,457.875,355.393,255.86,2.433,90.962,0.4,1.289,0.194511463415,79.4648223333,344.215,386.093,11.914
9,0.8145,10.341,106.686251042,23.106,3.439,14.126,5.594,459.583,229.193,282.673,6.214,90.319,0,0.93,0.156566444444,49.4940761875,355.685,390.853,12.052
9,0.8145,13.28,145.664170833,22.336,7.394,16.507,6.308,461.245,310.745,274.768,8.272,90.326,0,1.197,0.189909090909,70.6047551042,369.24375,391.75,12.774
9,0.8145,14.741,89.238664375,21.548,10.919,16.837,4.488,462.861,202.019,306.08,8.752,89.966,0,1.671,0.367376216216,45.9739628333,372.88625,391.543,13.166
9,0.8145,13.331,104.288836667,20.935,10.222,15.036,2.612,464.429,198.905,319.357,6.362,89.288,0.1,1.383,0.427403529412,45.0431733333,369.177291667,392.264,13.399
9,0.8145,11.972,92.4566308333,20.453,9.007,13.598,4.231,465.951,180.685,318.321,4.456,89.798,2.3,1.201,0.216171904762,41.5267485104,365.022291667,399.893,12.903
9,0.8145,14.379,151.302009167,20.334,11.229,16.107,3.392,467.425,218.355,366.091,3.086,90.902,10.3,0.954,0.215108863636,47.7878347917,385.355416667,393.326,14.245
9,0.8145,13.584,96.83321875,21.64,10.236,15.42,3.556,468.851,191.495,325.059,2.742,91.302,0.1,0.921,0.220591388889,42.6506278125,377.070416667,395.462,14.578
9,0.8145,12.798,163.647992417,21.491,7.974,15.443,3.929,470.229,327.962,282.035,5.599,91.039,0,1.541,0.254128809524,76.8701089583,369.478958333,400.137,15.039
9,0.8145,11.478,154.56936875,20.739,5.607,14.697,5.268,471.558,330.354,261.504,6.298,90.853,0,1.398,0.230418636364,77.2591718125,360.028125,403.626,14.649
9,0.8145,11.835,126.424446042,20.05,7.302,14.321,5.109,472.837,253.419,295.441,6.454,90.749,0,1.38,0.220755777778,58.9654845,363.470833333,393.809,13.988
9,0.8145,12.725,82.9827841667,19.483,10.032,14.201,2.682,474.067,161.224,328.615,4.74,90.62,0.2,1.13,0.182673829787,37.0862924167,369.769791667,390.597,14.171
