0.0424076085710857,-3.512,12.234375,41.291,-3.968,-2.68,2.461,109.86,21.296,292.722,0.009,89.479,0,0.526,0.146923076923,19.0486658333,282.735208333,426.755,0.352
0.0424076085710857,-1.862,31.2108333333,41.389,-2.215,-1.219,0.528,110.475,15.505,327.858,0.003,89.817,8.7,0.603,0.067731,14.8141570833,297.337708333,428.769,0.43
0.0424076085710857,-2.832,38.3202083333,41.698,-3.204,-2.156,0.785,111.147,21.978,324.905,0.058,90.563,0.3,0.543,0.0744307894737,19.3990702083,289.16375,405.035,0.45
-0.0627,-1.125,20.2325,38.91,-1.498,-0.503,0.769,128.166,9.849,320.988,0.216,89.638,16.5,1.37,0.228186764706,9.34128875,301.263125,395.928,0.064
-0.0627,-4.448,13.4472916667,39.085,-5.708,-2.348,2.402,129.752,40.251,268.469,0.433,90.639,0.1,0.854,0.107011538462,35.3055993958,262.413333333,395.339,0.018
-0.0627,-2.123,36.23125,39.416,-2.703,-1.238,1.322,134.837,34.643,322.322,0.339,90.872,3.3,0.815,0.164786944444,29.7054112083,291.028541667,397.229,0.207
-0.0627,-8.142,11.9427083333,39.627,-9.256,-6.442,2.11,136.638,62.542,254.73,0.454,91.139,0,0.849,0.110402592593,51.27076625,254.0575,401.168,0.179
0.021,-5.563,27.185625,39.136,-6.701,-3.968,2.119,167.097,67.001,290.567,0.528,90.59,2.7,0.4,0.146923076923,55.8812384375,274.503125,413.15,0.209
0.021,-2.992,23.0447916667,39.253,-3.963,-1.632,1.523,169.617,27.459,313.23,0.17,90.473,10.2,0.46,0.146923076923,25.4381270625,292.207083333,413.899,0.294
0.021,-2.413,45.8864583333,39.518,-3.13,-1.409,1.502,172.18,57.504,323.924,0.293,89.683,2.7,0.871,0.151011666667,48.096729375,287.445208333,407.289,0.272
0.021,-2.786,43.8666666667,39.89,-3.756,-1.427,2.032,174.782,56.821,318.906,0.603,89.388,0.2,0.971,0.178890666667,50.2183741667,281.642083333,399.367,0.259
0.0306,-6.062,15.6929166667,40.233,-7.124,-4.574,4.359,177.425,70.295,264.371,0.913,89.76,1.9,1.097,0.188046296296,58.9832260417,259.99,401.319,0.23
0.0306,-5.23,10.4870833333,40.442,-6.814,-3.012,1.377,180.106,82.141,267.164,0.768,90.479,0,1.056,0.125896875,68.8399189583,269.978333333,397.294,0.212
0.0306,1.335,26.4552083333,41.148,-0.017,2.932,1.474,194.057,49.653,323.111,0.327,89.058,1.2,0.646,0.124328666667,40.0000566667,306.308125,408.88,0.258
0.0306,2.912,14.7902083333,48.441,2.283,3.655,2.084,205.808,85.467,296.224,1.156,89.441,6.7,1.283,0.137645151515,58.3989179167,308.501458333,395.949,0.197
0.0306,-1.259,11.7427083333,50.772,-2.542,0.257,2.225,221.118,78.272,285.087,0.547,89.528,0.2,0.928,0.110269142857,54.30302625,297.311875,418.785,0.098
-0.0455,-2.514,36.5808333333,50.939,-3.418,-1.446,0.915,224.252,85.464,315.949,0.382,89.558,0,1.488,0.120730540541,69.2340445833,295.597916667,406.918,0.099
-0.0455,-6.533,2.99,51.068,-7.862,-4.961,2.128,227.407,119.62,244.539,0.793,89.602,6.6,1.147,0.105870740741,96.1761729167,264.992708333,401.461,0.016
-0.0455,0.784,13.39,49.808,0.778,0.79,0.758,243.456,59.901,309.028,1.188,88.723,1.7,1.71,0.17689,49.8688677083,305.668333333,398.378,0.145
-0.0455,1.364,29.6977083333,48.726,-0.724,3.453,3.725,259.86,104.03,309.852,0.717,89.496,15.5,0.946,0.131111111111,91.1252175,303.959583333,396.994,0.076
-0.0455,1.042,16.528125,49.112,-0.235,2.32,1.426,263.171,103.815,297.315,0.502,89.36,3.2,0.944,0.131111111111,78.552319375,306.0475,398.487,0.104
-0.0455,-1.641,22.9595833333,49.896,-3.52,0.237,2.856,266.489,117.808,285.068,1.183,89.251,2.3,0.915,0.131111111111,93.38765,286.5275,395.775,0.058
-0.0836,-1.26,37.29440625,16.4,-2.071,0.221,1.263,111.147,29.998,324.867,0.354,91.11,0.9,1.292,0.146923076923,25.0113764583,292.558958333,459.916,-0.576
-0.0836,0.665,2.58414414583,17.612,0.288,1.294,1.091,111.878,24.26,302.381,0.526,90.668,0.7,0.851,0.146923076923,19.5612979167,304.495416667,459.744,-0.503
0.029,2.562,14.8585645833,16.962,2.208,3.151,0.6,116.407,17.876,318.631,0.463,90.899,5.9,0.607,0.146923076923,12.722642875,308.925208333,457.523,-0.507
0.029,4.072,2.04813583333,21.484,3.991,4.206,0.535,119.817,24.749,297.589,1.271,91.044,7.7,1.1,0.315065675676,11.6977525,308.592083333,439.848,-0.391
0.029,6.191,35.8753520833,14.304,5.208,7.831,1.861,129.752,22.948,327.009,1.058,90.495,3,0.95,0.303054705882,2.8113778125,311.269791667,442.617,-0.528
0.029,-0.661,30.8287979167,20.92,-0.793,-0.46,0.677,136.638,29.31,326.915,0.14,89.189,7.5,0.638,0.105927647059,22.984829375,302.412083333,458.323,-0.332
0.029,-3.956,3.32139033333,21.466,-4.107,-3.725,0.46,138.492,32.587,282.983,0.49,88.425,0.1,2.046,0.172253783784,28.0275316667,284.221041667,451.87,-0.367
0.0277,0.083,7.93539778723,26.993,-0.585,1.017,0.861,159.124,45.877,290.507,1.065,90.36,1.3,1.206,0.273944102564,11.952608125,309.28875,441.211,2.686
0.0277,-0.484,8.99847520833,27.238,0.014,-1.181,0.397,156.833,14.053,309.188,0.53,90.529,3.6,1.102,0.219566896552,8.966322625,305.276041667,434.197,2.091
0.0277,2.016,17.70770425,29.753,1.49,2.751,1.255,154.586,48.943,316.511,0.279,90.106,10.3,0.774,0.273856571429,36.4691621458,311.277083333,440.397,2.138
0.0277,-4.11,0.3053875,30.341,-4.641,-3.366,0.749,146.048,41.365,275.909,0.572,90.538,0,1.423,0.153438292683,32.6824724167,284.28625,447.821,0.955
0.0277,8.984,1.4232225,30.829,7.744,11.051,2.419,132.951,50.067,291.208,5.016,90.337,0,2.83,0.41606195122,11.3656316667,328.486041667,427.686,1.057
0.0277,3.652,35.9715,34.78,3.869,3.29,1.016,129.664,25.403,343.812,0.388,90.981,12.1,0.487,0.0658676,4.5193775625,328.724583333,461.798,4.439
0.074,3.382,18.8367842292,33.317,2.919,4.156,1.029,128.1,24.31,325.925,0.261,90.865,0.6,0.827,0.120063,5.06217895833,326.336666667,468.852,4.424
0.074,-0.379,11.3480298333,32.729,-0.46,-0.242,0.482,126.588,23.935,307.315,0.518,91.046,0.1,1.764,0.261348205128,16.25694625,303.645208333,437.184,2.77
0.074,2.334,4.35290708333,30.718,1.982,2.92,2.013,118.656,29.942,288.671,0.609,91,0,0.681,0.246009090909,5.25750029167,309.003125,448.914,0.631
0.074,1.656,31.7890697917,36.754,1.106,2.574,1.103,117.527,25.441,316.434,0.724,90.517,6.3,0.868,0.216883333333,3.26364318182,309.689772727,447.774,0.71
0.074,-0.834,30.42731875,34.518,-1.53,0.326,1.356,116.454,37.79,322.058,0.449,90.533,0.9,0.723,0.201317428571,30.0147114583,299.34875,449.168,0.769
0.074,3.996,13.584063125,34.797,3.183,5.353,1.505,113.573,28.926,308.188,0.923,89.887,3.6,0.774,0.174127307692,11.2442347917,312.285208333,449.691,0.909
0.074,1.376,4.41898895833,37.673,0.979,2.037,0.427,112.727,28.386,293.455,0.36,89.962,3,1.267,0.159536590909,3.77033041667,313.651666667,446.196,1.218
